,y,e,z,prob,x_
5,1,0,1.0046353446545007,0.405,0.5681018776679524
3,0,1,1.0044258176494287,0.045000000000000005,0.9638277233280363
1,0,0,1.0082979835861305,0.045000000000000005,0.9575772434248837
0,0,0,0.014489033200974439,0.405,0.992586701962899
0,0,0,-0.008353533918051615,0.405,1.0145238039766609
4,1,0,0.025876964466511908,0.045000000000000005,0.6082284066996382
0,0,0,0.01928162974668113,0.405,1.0423976944820401
1,0,0,0.9939906125343356,0.045000000000000005,0.9942493406496984
0,0,0,0.013889222849362512,0.405,1.0013204805988312
6,1,1,0.024572413465384493,0.045000000000000005,0.4596415033091681
5,1,0,1.019079405118786,0.405,0.6288683308561449
5,1,0,0.9990779199061545,0.405,0.5812498698692863
5,1,0,1.0166461715188064,0.405,0.5929961946661229
0,0,0,-0.016371613367322027,0.405,1.0758980827232028
0,0,0,0.020167133481253045,0.405,1.068876087534706
5,1,0,0.9846772225456393,0.405,0.5372914723589775
0,0,0,0.008203827651675663,0.405,1.026077695703528
0,0,0,0.022802578622882957,0.405,0.9350466199717228
0,0,0,0.009472337983403308,0.405,0.9511431996307463
5,1,0,0.9859041520809242,0.405,0.48718436835240064
5,1,0,0.9869567262520041,0.405,0.6113029136755914
5,1,0,1.016976194335771,0.405,0.5394139107747009
4,1,0,0.03636160197688099,0.045000000000000005,0.5592641811658087
3,0,1,1.0136219480546396,0.045000000000000005,0.9310676784529943
0,0,0,-0.013385874370891343,0.405,0.9996783046191566
5,1,0,0.9966873797551973,0.405,0.5468691690702489
5,1,0,0.9972003925326043,0.405,0.43815153727106854
5,1,0,1.0033041917783834,0.405,0.548407867260576
0,0,0,0.0060330937350842,0.405,0.9878541645047665
5,1,0,0.9878376345209458,0.405,0.5656786803277839
0,0,0,-0.005011721580741345,0.405,0.9656234506974302
0,0,0,-0.017586326968298597,0.405,1.0585638279783376
5,1,0,1.0395481558387596,0.405,0.5666667363162112
1,0,0,1.0572776307547826,0.045000000000000005,1.030697618679082
0,0,0,0.0120047976746422,0.405,1.0600458478493957
0,0,0,0.003234085699478834,0.405,0.9510256957082006
5,1,0,0.9727508786201005,0.405,0.5338082290164293
0,0,0,-0.03737429368447845,0.405,0.9852150181892133
0,0,0,-0.001274331532805901,0.405,0.9802978553862618
3,0,1,0.9694948482569108,0.045000000000000005,0.9928760005703239
3,0,1,0.9993298544962322,0.045000000000000005,0.9798394724570291
5,1,0,0.9625515362733416,0.405,0.539357534745554
5,1,0,1.0047846833115142,0.405,0.5816457526923506
0,0,0,0.00773532295590137,0.405,1.0080079346717823
0,0,0,-0.02972505654559821,0.405,0.9876811736063853
0,0,0,0.00568935301101066,0.405,1.0742741648528233
0,0,0,-0.004339125177739808,0.405,1.033169615031221
0,0,0,0.009074587966461552,0.405,0.955457001940888
0,0,0,0.022176818733970805,0.405,0.9793604287045433
0,0,0,0.016820521555732625,0.405,1.0064549104119123
4,1,0,0.006959889656185579,0.045000000000000005,0.5948594698181107
5,1,0,1.0139575986874358,0.405,0.552360606782318
5,1,0,0.9740764822155736,0.405,0.5708341112033654
5,1,0,0.9768062717350371,0.405,0.5439164587716535
3,0,1,0.9938960563165105,0.045000000000000005,1.0854206730203853
0,0,0,-0.008695814075824206,0.405,1.0159334111060097
6,1,1,0.008766725678794041,0.045000000000000005,0.5154781637463677
0,0,0,0.025197500510431417,0.405,0.9499243314035936
5,1,0,0.9830031824374115,0.405,0.5409713557251524
0,0,0,0.009905258031501586,0.405,0.9931074808068225
5,1,0,0.9905428697389578,0.405,0.569676078544975
4,1,0,0.04617551013279511,0.045000000000000005,0.49837982141915527
0,0,0,0.02318223975221737,0.405,1.046770462403683
0,0,0,0.02840221435386882,0.405,0.9920634895735406
0,0,0,-0.0033277252493255777,0.405,1.0323093524486218
5,1,0,0.9814904368429405,0.405,0.5134025151229534
5,1,0,0.9749526954368268,0.405,0.5023521621905501
5,1,0,0.9922246982627598,0.405,0.5179272771879524
3,0,1,0.9479685845769296,0.045000000000000005,0.9903122204899524
6,1,1,-0.015238172519414396,0.045000000000000005,0.41938133090877977
5,1,0,1.0141225928400697,0.405,0.5461949389616816
5,1,0,0.9741672510288326,0.405,0.4732610050715097
5,1,0,0.9963778563310383,0.405,0.5704495440983552
4,1,0,0.035238341375047,0.045000000000000005,0.5751560738225912
5,1,0,1.0555659071846581,0.405,0.617714299052097
0,0,0,0.005613853083484417,0.405,1.0421876367626728
6,1,1,-0.016583720883814795,0.045000000000000005,0.37483181763288514
5,1,0,1.0232799080963166,0.405,0.6063039895704989
0,0,0,0.030058290601232586,0.405,1.004480583908514
1,0,0,1.0277935716775362,0.045000000000000005,0.9954290940864943
5,1,0,0.9799088952232852,0.405,0.6158210605533585
0,0,0,0.0319716721612781,0.405,1.0612857266786513
4,1,0,0.008058204848955048,0.045000000000000005,0.48790297739857075
0,0,0,-0.005396299034893923,0.405,1.0065287923165853
5,1,0,1.0114306485019877,0.405,0.5758888043952566
5,1,0,0.9597210841272346,0.405,0.508830993804206
5,1,0,1.0143387115386013,0.405,0.5100193313278504
5,1,0,0.984009764238316,0.405,0.5804205240572786
5,1,0,0.9648217001245443,0.405,0.49357866141561724
0,0,0,-0.009782189159407192,0.405,1.0234687828030642
5,1,0,1.0299123910053318,0.405,0.5098345683568852
5,1,0,1.0174342773740408,0.405,0.5585060187784961
5,1,0,0.9984666805264769,0.405,0.5397530026071878
0,0,0,0.002905690263461332,0.405,1.1103595628867744
5,1,0,0.9800467381675747,0.405,0.6032240546446828
5,1,0,0.962013414335945,0.405,0.6187948508355865
3,0,1,0.9979130739881792,0.045000000000000005,0.9798268000829358
4,1,0,0.02755243194847228,0.045000000000000005,0.4875656279456265
5,1,0,0.9916969948535558,0.405,0.5601734088933426
5,1,0,1.013908556724088,0.405,0.5452024613413337
0,0,0,-0.017383251449996903,0.405,1.0185677068461683
0,0,0,-0.05161425466226964,0.405,1.0200204780282307
5,1,0,1.0095252413761062,0.405,0.5356597691853658
0,0,0,-0.040046659436483514,0.405,0.9488440209619888
0,0,0,-0.02944176513591853,0.405,0.9678764577288079
0,0,0,-0.006369630265099271,0.405,1.1033857581804989
5,1,0,1.013813118134123,0.405,0.6092571852376858
5,1,0,1.00745521783255,0.405,0.49727974547140974
5,1,0,1.016781043456269,0.405,0.571279395103722
0,0,0,0.028447428464475198,0.405,0.836619703129101
6,1,1,-1.1129228021624543e-05,0.045000000000000005,0.5654929108775318
6,1,1,-0.006697964651535044,0.045000000000000005,0.6061170150536936
3,0,1,0.9917557252738385,0.045000000000000005,0.9157745968269322
5,1,0,0.9863721382939442,0.405,0.5618858383138535
0,0,0,0.008536454019497784,0.405,0.9782534820596569
0,0,0,0.014103208041934929,0.405,0.9539249164762283
0,0,0,0.034597452203502355,0.405,1.0535784239862689
0,0,0,-0.02558121349487278,0.405,1.133496317895389
5,1,0,1.003250937761389,0.405,0.5004365306944553
0,0,0,-0.0117640416900058,0.405,1.0211489540540977
0,0,0,0.029863898906011252,0.405,1.02418713737383
5,1,0,1.0141045923052305,0.405,0.5839475348047061
5,1,0,1.027783642162866,0.405,0.5237410178154959
0,0,0,-0.0011667964232811873,0.405,0.9105806675014424
5,1,0,0.9953867484981724,0.405,0.49667074668845634
0,0,0,0.03697174356864032,0.405,0.9197646094120308
0,0,0,0.012790025629293829,0.405,0.9323923653377331
6,1,1,-0.0006231846250624764,0.045000000000000005,0.5810075979553448
0,0,0,0.022507640787373058,0.405,1.0593373504822363
5,1,0,1.00452323231849,0.405,0.6084836222932895
0,0,0,0.006775929903065157,0.405,1.035532880466978
1,0,0,1.0396068179753217,0.045000000000000005,0.9706288542948495
5,1,0,1.0323235044566423,0.405,0.5902554495016208
0,0,0,0.03849957487449504,0.405,1.0461278389144781
4,1,0,-0.021267650075743934,0.045000000000000005,0.6806482929116061
0,0,0,0.008546455195497337,0.405,1.1158522004743885
5,1,0,1.0269881167291997,0.405,0.5765078555404669
0,0,0,-0.0211380549470636,0.405,1.0217722883637383
0,0,0,-0.016433110681360927,0.405,0.9825382961807013
5,1,0,0.9833081564823157,0.405,0.48077194180954336
5,1,0,0.984738489661418,0.405,0.46208320381273116
6,1,1,0.0014432314556019233,0.045000000000000005,0.512393907040176
1,0,0,1.0038833390266704,0.045000000000000005,0.9661379132941061
0,0,0,0.020014718650931306,0.405,0.9975041363100764
5,1,0,1.0042389234222127,0.405,0.5120634942807626
0,0,0,0.00961328747694171,0.405,0.9357082606610732
3,0,1,0.9965730167369149,0.045000000000000005,1.0038364775845676
5,1,0,0.988463770172039,0.405,0.5084860121205858
0,0,0,0.026589972619589765,0.405,0.9103853905765134
0,0,0,-0.024128959523063428,0.405,1.0329806960896906
5,1,0,1.0306964541090453,0.405,0.6195106582312103
0,0,0,-0.025127655527684256,0.405,1.0822417271567022
5,1,0,1.00764063754354,0.405,0.537524565687794
0,0,0,-0.033304507298059026,0.405,1.056335065652823
0,0,0,0.030877147525119258,0.405,0.9221913802841473
5,1,0,0.9756926425205464,0.405,0.5391638017837624
0,0,0,-0.02216544848830529,0.405,0.9509842924743724
5,1,0,1.0214499541703035,0.405,0.5794395656742342
6,1,1,-0.0147788738537184,0.045000000000000005,0.5619498952719765
5,1,0,1.0032001292062835,0.405,0.49249341140431663
0,0,0,-0.003944016892380508,0.405,1.09483797115596
3,0,1,1.006468427094298,0.045000000000000005,0.9771852968232198
0,0,0,0.002650898494674486,0.405,1.0326009018135314
5,1,0,1.0150411400000294,0.405,0.5624652529819185
5,1,0,1.0212723037624525,0.405,0.6106843804065846
1,0,0,0.9726878869062858,0.045000000000000005,1.043620488088952
4,1,0,0.02115072744409712,0.045000000000000005,0.6122776112008286
0,0,0,-0.0024235131152089955,0.405,1.0004100791725403
5,1,0,1.0073427524328096,0.405,0.5926589310234024
5,1,0,1.0251412722234732,0.405,0.6292933058453817
3,0,1,0.9930081015611176,0.045000000000000005,0.9772442677226507
3,0,1,0.9861344789246378,0.045000000000000005,1.0448205798681733
0,0,0,-0.03275368982878253,0.405,0.9338061648328523
5,1,0,0.9973671806251452,0.405,0.5049698631810411
0,0,0,0.004214399846537476,0.405,1.0584454500866547
0,0,0,0.02713951224354954,0.405,0.9754715148894146
5,1,0,0.973579090025845,0.405,0.5893708200972568
1,0,0,1.0155885279515042,0.045000000000000005,0.9545098013107204
5,1,0,1.0117770925195462,0.405,0.5104978733620615
0,0,0,0.005699855837934617,0.405,0.9673774115888589
5,1,0,1.012124613842025,0.405,0.526520179810782
0,0,0,-0.01596697901347805,0.405,1.001637644012845
5,1,0,1.0040649487019764,0.405,0.49140651304035976
5,1,0,1.0236465517322983,0.405,0.6605350946070756
4,1,0,0.018713569746600586,0.045000000000000005,0.4686629481303696
5,1,0,0.9628935613982016,0.405,0.5886800969248019
3,0,1,0.9882883264817173,0.045000000000000005,0.8941722775906397
0,0,0,0.02838473489115337,0.405,1.0375262477005647
5,1,0,0.9813876599090563,0.405,0.5744393462923286
5,1,0,1.0073107650980975,0.405,0.5685899143234583
3,0,1,0.9504635314520349,0.045000000000000005,0.9759449910832103
0,0,0,0.04371824843268298,0.405,0.9905475316474492
0,0,0,-0.006219600886553766,0.405,1.0236668166037182
5,1,0,1.0061483604968247,0.405,0.535278598665274
5,1,0,1.0101160844013863,0.405,0.6003629272316
5,1,0,1.0036809009756211,0.405,0.569752838844611
0,0,0,-0.00505626258120229,0.405,0.9883941299893412
0,0,0,-0.01732870362159773,0.405,1.0918982524691874
0,0,0,-0.0009611142782463516,0.405,0.981138371292157
0,0,0,-0.027568264416558474,0.405,0.9487253395258659
5,1,0,1.0144652004057075,0.405,0.5635346012365654
7,1,1,0.9775228387773945,0.005000000000000001,0.5210990297532403
1,0,0,1.0279788224809279,0.045000000000000005,1.0148605995112014
5,1,0,0.9829035786771779,0.405,0.4935667497022561
5,1,0,0.9664906921536747,0.405,0.5084909835514111
4,1,0,-0.00044522817838402103,0.045000000000000005,0.5842365429963415
0,0,0,-0.031064155547539364,0.405,0.9758767673227883
5,1,0,0.9824302038364234,0.405,0.5173965023186924
0,0,0,0.004795508138499084,0.405,1.0109001254499297
0,0,0,-0.03794731031659623,0.405,1.0079529127041005
6,1,1,-0.001124840309283669,0.045000000000000005,0.5848743873898111
3,0,1,0.971097070605448,0.045000000000000005,0.9441659992397141
1,0,0,1.0143370122610855,0.045000000000000005,1.0527826769754305
5,1,0,1.0269738014124172,0.405,0.5479997309542923
0,0,0,0.006511595507521406,0.405,1.0392665022190646
5,1,0,1.0179768667888067,0.405,0.4560109698197937
0,0,0,0.036173473266210884,0.405,1.0542687708561713
5,1,0,0.9704112088878671,0.405,0.5982258641895513
5,1,0,0.9994983171641915,0.405,0.545330942213708
0,0,0,-0.03682269982008485,0.405,1.1017030274168025
5,1,0,1.0137835187844515,0.405,0.5406993977791799
4,1,0,-0.00415265574246989,0.045000000000000005,0.5414221070549134
5,1,0,1.0060928936073827,0.405,0.5212188026699618
6,1,1,-0.027241409159319573,0.045000000000000005,0.5295274492796301
5,1,0,0.9980292839294601,0.405,0.5448632247870129
5,1,0,1.0016300241650624,0.405,0.5192126318827746
5,1,0,0.9788117169997776,0.405,0.513928539382629
3,0,1,1.0019976929450698,0.045000000000000005,0.9974116703013477
4,1,0,0.0400627739750676,0.045000000000000005,0.4703387996014792
0,0,0,0.03061289488718712,0.405,0.9964886533453918
5,1,0,1.0093957599094765,0.405,0.5435770455063104
6,1,1,0.029755083402992714,0.045000000000000005,0.569864847849405
4,1,0,0.0032254715076441977,0.045000000000000005,0.5022089342122577
0,0,0,-0.011170593338582622,0.405,0.9555018715739426
0,0,0,-0.008689023757615181,0.405,1.041413885068339
4,1,0,0.007107387467114209,0.045000000000000005,0.5887826193505564
0,0,0,-0.0040415953298009585,0.405,0.9459903212266985
4,1,0,0.010309376938511696,0.045000000000000005,0.5320063370808152
5,1,0,0.9852138736185025,0.405,0.4841665386512688
0,0,0,-0.016473712851990095,0.405,0.9702627499000975
5,1,0,0.9708710572683886,0.405,0.55474550214082
5,1,0,0.9739762688743242,0.405,0.5298867270107348
0,0,0,-0.0029344511614505515,0.405,1.0685281384030356
5,1,0,0.9968721187874886,0.405,0.5347674706298333
6,1,1,0.03493046657818196,0.045000000000000005,0.6664696363302158
5,1,0,1.0059728726228072,0.405,0.6166457046095984
5,1,0,1.015547374209082,0.405,0.5707262431780795
6,1,1,0.010321500814437088,0.045000000000000005,0.5588120377911655
0,0,0,0.03237216051010022,0.405,1.035903545622048
1,0,0,0.998907240998435,0.045000000000000005,0.9989953188703311
5,1,0,1.036861673108126,0.405,0.6358347065828661
0,0,0,0.0069746737888509444,0.405,1.0484225370336608
5,1,0,0.988411249569738,0.405,0.5550050005795013
0,0,0,0.002284240260629662,0.405,1.052370426042988
5,1,0,1.0166952198094599,0.405,0.573872455341344
6,1,1,-0.03370568811407619,0.045000000000000005,0.45036637463449253
5,1,0,0.9966992702323142,0.405,0.5616446616397498
0,0,0,0.026364989329118106,0.405,1.030222973690369
3,0,1,0.9856667300756474,0.045000000000000005,0.9710400454048975
5,1,0,0.9808930277288487,0.405,0.5646427985844635
5,1,0,0.968846716764316,0.405,0.6210352638113472
4,1,0,-0.0341234938717413,0.045000000000000005,0.5126844047816437
0,0,0,-0.011901504806636536,0.405,0.9423811355566053
5,1,0,1.0036682200442801,0.405,0.4796595940104782
0,0,0,0.010438340464053664,0.405,0.9014790624936458
3,0,1,0.9756217843564206,0.045000000000000005,0.926026030439531
5,1,0,1.0028045999130102,0.405,0.5882047646471217
0,0,0,-0.03556504186245003,0.405,1.0610684194110385
5,1,0,1.0076671330508185,0.405,0.5023690416864195
3,0,1,0.9991652015254072,0.045000000000000005,0.9832647250616334
3,0,1,1.0121460460130143,0.045000000000000005,0.9673103610194038
0,0,0,0.0009178993852149293,0.405,1.067322687730288
5,1,0,0.9928627479965287,0.405,0.47562205363180976
4,1,0,0.004942877184868025,0.045000000000000005,0.5186959801001138
6,1,1,-0.029318084277634996,0.045000000000000005,0.5939481503474993
5,1,0,0.9567242904617557,0.405,0.5189153018027183
5,1,0,1.0058676401933146,0.405,0.5851244637724478
0,0,0,0.009840990980080363,0.405,1.0183730144977279
0,0,0,0.025902292193662788,0.405,1.0194775513942682
5,1,0,0.9940519465050982,0.405,0.5484076618970903
5,1,0,0.9964778077342756,0.405,0.6582227565489599
0,0,0,-0.011290114301428447,0.405,1.0139526702506
0,0,0,-0.02540212379325855,0.405,1.015707894849815
0,0,0,0.014249635943850482,0.405,1.021027870751522
5,1,0,1.0108416116570593,0.405,0.4472949005780931
6,1,1,0.032037279178708994,0.045000000000000005,0.5421751865298359
5,1,0,0.9425658411233963,0.405,0.4797848780915227
2,0,1,-0.015690558937312023,0.005000000000000001,0.9552075231598995
5,1,0,0.9872456855106955,0.405,0.5032929328130669
0,0,0,-0.013611464025377438,0.405,0.939717743679972
0,0,0,-0.009486369299318308,0.405,0.9319039134357447
0,0,0,0.012677255552771341,0.405,1.0126374131041262
0,0,0,0.0091766410240325,0.405,1.0031221920541857
5,1,0,0.96731555610336,0.405,0.5663869484711411
5,1,0,0.9930822246150887,0.405,0.4804788303896008
0,0,0,0.012930831680338796,0.405,0.9401635336795287
1,0,0,1.0096969504876883,0.045000000000000005,0.9388339494052627
5,1,0,0.9761062728019253,0.405,0.469595863438204
5,1,0,1.0009993650917746,0.405,0.4903325690334096
0,0,0,0.014893641044647812,0.405,0.9847704418823844
1,0,0,0.9927002231352786,0.045000000000000005,1.0111410172343318
0,0,0,-0.006375961893406648,0.405,1.0435587591927489
5,1,0,1.0038975866948547,0.405,0.5653840869603177
0,0,0,-0.016061125326894375,0.405,1.0214322653530685
2,0,1,-0.04085221038986729,0.005000000000000001,0.9503204102998761
1,0,0,1.025100259485565,0.045000000000000005,1.065960464686489
6,1,1,-0.0018849344441855284,0.045000000000000005,0.4697188119388296
0,0,0,0.013993372536936827,0.405,0.974961778565042
0,0,0,-0.011936312301971102,0.405,0.8880286836885455
5,1,0,1.0369108319099523,0.405,0.5041885561942674
0,0,0,-0.006495532018454717,0.405,1.1027167049581827
0,0,0,0.03386910748359797,0.405,1.041304518195628
0,0,0,-0.000751517500571573,0.405,1.0231767010877721
6,1,1,0.027303282471139344,0.045000000000000005,0.5455775514692237
5,1,0,1.0458128145056735,0.405,0.5941172338915252
0,0,0,0.02748952412978462,0.405,0.9981010744283036
5,1,0,1.0441476425682608,0.405,0.511726618871174
0,0,0,-0.0005878209233834227,0.405,0.9727788894430778
5,1,0,1.0116515496490857,0.405,0.5487612781137562
5,1,0,1.0285572146725572,0.405,0.5476173821418364
0,0,0,0.030577774125835382,0.405,1.0098060509103453
0,0,0,-0.026423936102392454,0.405,0.8902480079735952
5,1,0,1.0310806812357256,0.405,0.590170613235293
5,1,0,1.0002138458166767,0.405,0.6375367082719713
5,1,0,0.9910324629497779,0.405,0.5701006316828329
3,0,1,1.0202367306083002,0.045000000000000005,1.018624810566279
5,1,0,1.0244014478288268,0.405,0.6301190621048975
0,0,0,0.015188870557686827,0.405,1.0632957470095876
5,1,0,0.9953346791432637,0.405,0.5067914368349087
6,1,1,-0.016242828937187707,0.045000000000000005,0.5782525488581646
0,0,0,0.008490888798002659,0.405,0.9492416820279201
0,0,0,-0.009863457514793639,0.405,1.007530980296607
0,0,0,-0.0016404507835568489,0.405,0.9681756964700589
5,1,0,1.042545972350926,0.405,0.5524134395176181
5,1,0,1.0227942424641385,0.405,0.5652087188547105
5,1,0,0.9831106619334539,0.405,0.5069738594000084
3,0,1,0.9773537523218737,0.045000000000000005,0.9778351815422095
5,1,0,0.9745680001183927,0.405,0.4919152766419971
0,0,0,0.0186830526206095,0.405,1.0027992878929624
5,1,0,0.9702128645403558,0.405,0.5331833922592089
6,1,1,-0.008325143958553723,0.045000000000000005,0.5654535124189904
2,0,1,-0.013708757770536609,0.005000000000000001,0.9697650956558594
5,1,0,0.9908543964940437,0.405,0.4662338423433489
5,1,0,1.0181385863049772,0.405,0.5214481671053023
5,1,0,0.9928453149532273,0.405,0.4926712314932017
5,1,0,0.9750318246109827,0.405,0.5833463742396698
5,1,0,0.9951105555782994,0.405,0.4988762890283992
7,1,1,1.0027749574057159,0.005000000000000001,0.5506913173694202
5,1,0,0.9973498470472301,0.405,0.59502323755161
5,1,0,0.9859380472575913,0.405,0.5398019728692477
3,0,1,0.982654045299753,0.045000000000000005,0.9720171542996261
3,0,1,0.9734620893965378,0.045000000000000005,1.0221439375351122
5,1,0,1.004594580797171,0.405,0.49259958569112566
4,1,0,-0.0156648304364809,0.045000000000000005,0.43198785183650334
6,1,1,0.03187156365771167,0.045000000000000005,0.5909315074908541
0,0,0,0.004021414718676293,0.405,0.998079014116427
5,1,0,1.037842255634709,0.405,0.5538726977005295
0,0,0,-0.016175578761326782,0.405,0.9616152551076563
5,1,0,1.006518927097622,0.405,0.43690014281753276
5,1,0,0.9808123096416144,0.405,0.4982088973267366
0,0,0,0.005545491306047146,0.405,1.0616969790586008
5,1,0,1.000312050814159,0.405,0.5014616746115091
5,1,0,1.0277115925410862,0.405,0.5958577151523758
3,0,1,0.9830473030522141,0.045000000000000005,0.9637244811641295
0,0,0,-0.017699029646105254,0.405,0.9366060789442066
5,1,0,0.9734948744777178,0.405,0.5471048205520537
5,1,0,1.0147572095904998,0.405,0.5192971848326384
5,1,0,1.0248704233940904,0.405,0.5414070212855466
0,0,0,0.030832102642282724,0.405,1.0362886268224505
0,0,0,0.011488137018265414,0.405,0.9417568340489467
0,0,0,-0.007125206817039043,0.405,1.0404259798774897
5,1,0,1.007715894107183,0.405,0.5629378649272119
0,0,0,0.0010889811533279436,0.405,1.0272953933873146
5,1,0,1.0063661803220243,0.405,0.4446056132008851
5,1,0,0.9873036673994446,0.405,0.5437267699687619
5,1,0,1.022767343568206,0.405,0.42251842182527316
5,1,0,1.0003565248625417,0.405,0.501408406134291
5,1,0,1.0258561645475448,0.405,0.5182035462136227
0,0,0,0.004745523949325074,0.405,1.1029127444520963
5,1,0,1.015506915138285,0.405,0.47237740472544154
5,1,0,1.0029348070267132,0.405,0.6122097645370287
5,1,0,0.9856834868073696,0.405,0.5742784127030421
0,0,0,0.005826751643397698,0.405,1.0080870166834703
0,0,0,0.005872827068792089,0.405,1.0477724762138536
1,0,0,0.9861692596601569,0.045000000000000005,1.0107523837768806
3,0,1,1.0331636786874667,0.045000000000000005,0.9827939935588548
0,0,0,0.026282539509183026,0.405,0.9998121638455314
0,0,0,0.001396366148828518,0.405,0.9434005890899541
5,1,0,1.0062395313461705,0.405,0.5273036374871632
6,1,1,-0.03546635184962923,0.045000000000000005,0.5218899769302977
0,0,0,0.01483886384291954,0.405,1.107983494345486
5,1,0,0.9975029045765224,0.405,0.5036199661631742
5,1,0,1.018264839090504,0.405,0.5425669089185213
5,1,0,0.9662947098635503,0.405,0.6273304437006002
0,0,0,-0.007638368428285189,0.405,1.0335004480316008
0,0,0,0.014321567810319822,0.405,0.9777251532311468
3,0,1,0.9762886563040696,0.045000000000000005,0.9601681898430944
5,1,0,1.0128896489057515,0.405,0.5353067725253084
3,0,1,0.998718404652001,0.045000000000000005,0.9700355252572492
4,1,0,0.0014262496377003137,0.045000000000000005,0.5795268635453734
5,1,0,1.0068944446162316,0.405,0.5372972135046754
0,0,0,0.006589683787289133,0.405,0.9709992689719029
0,0,0,0.0011092795453340604,0.405,1.0250263816514258
6,1,1,0.007859999018900521,0.045000000000000005,0.5612257879924064
3,0,1,1.019160608858662,0.045000000000000005,0.933809475899832
0,0,0,0.03297048398803281,0.405,1.0611136731031374
5,1,0,0.9932059698963289,0.405,0.5022016531660877
0,0,0,0.017433802028513693,0.405,0.9793327110724985
5,1,0,1.0289966808339868,0.405,0.536170511956634
4,1,0,-0.01774812884621468,0.045000000000000005,0.6315890602278778
5,1,0,1.013416993506185,0.405,0.5184993202538319
6,1,1,0.02380450571114578,0.045000000000000005,0.5613526440410024
5,1,0,1.0119265391304761,0.405,0.5410848995816534
0,0,0,-0.008338762460480553,0.405,0.8557733694419678
5,1,0,0.9966067883419107,0.405,0.559189019591356
0,0,0,-0.013549374221227843,0.405,1.0214859510861165
4,1,0,0.001170259528541692,0.045000000000000005,0.4458832349929723
5,1,0,1.0119429654952496,0.405,0.5321103655180043
0,0,0,0.020202646418322413,0.405,0.961255480785336
0,0,0,0.01911945071364245,0.405,1.0055590520620488
0,0,0,-0.018178105865524975,0.405,0.9774954850022753
0,0,0,-0.005356882660942952,0.405,1.046925305888124
0,0,0,-0.006062850596450178,0.405,0.9841410356999153
5,1,0,0.9762904488415656,0.405,0.520903049836409
5,1,0,0.9880583065844745,0.405,0.5552721408283573
3,0,1,0.9879219969252833,0.045000000000000005,1.0112274663286887
5,1,0,0.9839521062138009,0.405,0.4814580049340489
5,1,0,0.9846596539993545,0.405,0.5324153437828564
0,0,0,0.0022836837173046873,0.405,0.9927134386111145
5,1,0,1.0246550820515308,0.405,0.5278064279263814
0,0,0,-0.015367326669069637,0.405,1.0176370753471529
0,0,0,-0.03167392194140627,0.405,0.9559233480766288
0,0,0,0.030401413068888283,0.405,0.972378825173108
5,1,0,1.001687691740267,0.405,0.5264016377470236
5,1,0,1.0377393078284791,0.405,0.5784971279370817
0,0,0,0.006397686888391092,0.405,0.9259948673294097
6,1,1,0.007417179291397117,0.045000000000000005,0.5248315460019077
5,1,0,0.9966339239486861,0.405,0.5336931754222601
0,0,0,0.0012749960552703723,0.405,0.9889519794028352
0,0,0,0.012854141665370189,0.405,1.0884746848855436
0,0,0,0.0014503054678720766,0.405,1.0590616434596554
6,1,1,-0.0028362309814566754,0.045000000000000005,0.6322672055603743
5,1,0,0.9871305608138797,0.405,0.6026582213523449
0,0,0,0.004018676747718688,0.405,0.9784928472970053
5,1,0,1.0472960008493695,0.405,0.48791189507864724
5,1,0,1.010681954276535,0.405,0.5458176887668873
0,0,0,0.002644910677576912,0.405,0.9610546546278387
0,0,0,0.031196054120439246,0.405,1.0302194608333595
5,1,0,0.9924106982766496,0.405,0.622013764435357
3,0,1,1.0143905389516148,0.045000000000000005,1.0609117329430173
0,0,0,0.004996601620490214,0.405,1.0197165686942764
0,0,0,-0.027652937176644896,0.405,0.9713330402927705
5,1,0,1.010199819965056,0.405,0.5324157921797876
0,0,0,0.00619037410864864,0.405,1.0464130042676822
0,0,0,0.01417550271646097,0.405,1.0144413230028904
0,0,0,-0.01859343669747937,0.405,1.0059200682096665
0,0,0,-0.006126638638295221,0.405,0.9657653502521671
0,0,0,0.002646952388173283,0.405,1.0158840099780302
0,0,0,-0.01859551134802902,0.405,1.024499678656371
0,0,0,-0.0284052395828342,0.405,1.0261193532838992
0,0,0,0.016720792917285,0.405,1.080825058825462
6,1,1,0.02250960314565429,0.045000000000000005,0.6113524129726192
2,0,1,-0.03793465109320421,0.005000000000000001,0.9816517714636006
0,0,0,0.003880755966759169,0.405,0.9788100585063457
5,1,0,0.9589179489261205,0.405,0.6512264028207408
5,1,0,1.0065836419069318,0.405,0.4525190689265431
5,1,0,0.9778536778858964,0.405,0.5535937013322298
0,0,0,0.01325088519203488,0.405,1.060910148713162
5,1,0,0.9801031540569615,0.405,0.5622554852588365
0,0,0,-0.00479151172329626,0.405,0.9991832842315012
0,0,0,0.012739252400918612,0.405,1.0169593917826956
0,0,0,-0.019543410321193774,0.405,0.972181028978176
0,0,0,-0.007746617502299159,0.405,0.8790125637243633
0,0,0,-0.012177859043717208,0.405,1.083315253534048
1,0,0,1.0197734247258676,0.045000000000000005,1.0916119497415993
4,1,0,-0.009360613927242875,0.045000000000000005,0.5249243975730346
5,1,0,1.0069339283398047,0.405,0.5478541824658201
3,0,1,1.0502723961056386,0.045000000000000005,1.070043924075735
5,1,0,1.011876630752652,0.405,0.5324197886326792
0,0,0,0.02877272735377945,0.405,1.0048005513935652
